time,open,high,low,close,tick_volume,spread,real_volume
2012-04-29 00:00:00,4.98,5.02,4.88,4.9,22224,0,0
2012-04-30 00:00:00,4.9,5.0,4.87,4.95,55764,0,0
2012-05-01 00:00:00,4.95,5.0,4.92,5.0,36677,0,0
2012-05-02 00:00:00,5.0,5.18,4.97,5.07,95961,0,0
2012-05-03 00:00:00,5.07,5.18,5.02,5.13,35419,0,0
2012-05-04 00:00:00,5.11,5.15,5.07,5.07,43625,0,0
2012-05-05 00:00:00,5.07,5.12,5.03,5.08,18839,0,0
2012-05-06 00:00:00,5.08,5.1,5.02,5.05,19297,0,0
2012-05-07 00:00:00,5.05,5.1,4.97,5.06,46180,0,0
2012-05-08 00:00:00,5.06,5.1,4.96,5.05,68200,0,0
2012-05-09 00:00:00,5.05,5.1,5.0,5.04,38918,0,0
2012-05-10 00:00:00,5.04,5.12,4.8,4.85,69980,0,0
2012-05-11 00:00:00,4.85,5.0,4.8,4.96,63127,0,0
2012-05-12 00:00:00,4.96,5.0,4.91,4.95,20871,0,0
2012-05-13 00:00:00,4.95,5.0,4.92,4.93,14043,0,0
2012-05-14 00:00:00,4.93,5.04,4.9,5.01,52843,0,0
2012-05-15 00:00:00,5.02,5.04,4.95,5.03,44142,0,0
2012-05-16 00:00:00,5.04,5.14,5.0,5.09,69367,0,0
2012-05-17 00:00:00,5.09,5.1,5.05,5.1,26620,0,0
2012-05-18 00:00:00,5.1,5.13,5.06,5.12,52576,0,0
2012-05-19 00:00:00,5.12,5.15,5.07,5.1,23152,0,0
2012-05-20 00:00:00,5.1,5.15,5.08,5.09,18688,0,0
2012-05-21 00:00:00,5.1,5.13,5.06,5.1,33620,0,0
2012-05-22 00:00:00,5.1,5.12,5.05,5.1,46678,0,0
2012-05-23 00:00:00,5.1,5.17,5.07,5.14,52956,0,0
2012-05-24 00:00:00,5.14,5.15,5.07,5.12,28915,0,0
2012-05-25 00:00:00,5.12,5.15,5.1,5.15,23072,0,0
2012-05-26 00:00:00,5.15,5.15,5.1,5.11,16590,0,0
2012-05-27 00:00:00,5.1,5.15,5.1,5.14,15748,0,0
2012-05-28 00:00:00,5.14,5.16,5.11,5.14,27557,0,0
2012-05-29 00:00:00,5.14,5.16,5.01,5.15,61265,0,0
2012-05-30 00:00:00,5.15,5.17,5.1,5.13,39941,0,0
2012-05-31 00:00:00,5.14,5.21,5.12,5.19,39473,0,0
2012-06-01 00:00:00,5.2,5.28,5.18,5.28,44686,0,0
2012-06-02 00:00:00,5.28,5.28,5.22,5.25,15166,0,0
2012-06-03 00:00:00,5.25,5.26,5.21,5.21,12677,0,0
2012-06-04 00:00:00,5.21,5.28,5.18,5.27,51237,0,0
2012-06-05 00:00:00,5.27,5.5,5.23,5.44,83930,0,0
2012-06-06 00:00:00,5.45,5.49,5.39,5.46,40675,0,0
2012-06-07 00:00:00,5.46,5.59,5.41,5.59,48064,0,0
2012-06-08 00:00:00,5.59,5.66,5.5600000000000005,5.63,53838,0,0
2012-06-09 00:00:00,5.63,5.7,5.46,5.5600000000000005,37119,0,0
2012-06-10 00:00:00,5.5600000000000005,5.58,5.43,5.47,24394,0,0
2012-06-11 00:00:00,5.47,5.6,5.43,5.58,40261,0,0
2012-06-12 00:00:00,5.6,5.76,5.5,5.71,78979,0,0
2012-06-13 00:00:00,5.73,5.96,5.66,5.93,57236,0,0
2012-06-14 00:00:00,5.93,5.98,5.8100000000000005,5.96,35037,0,0
2012-06-15 00:00:00,5.95,6.58,5.88,6.5,65635,0,0
2012-06-16 00:00:00,6.5,6.6,6.26,6.4,78194,0,0
2012-06-17 00:00:00,6.4,6.53,6.1,6.16,48798,0,0
2012-06-18 00:00:00,6.16,6.36,6.03,6.31,46830,0,0
2012-06-19 00:00:00,6.31,6.53,6.28,6.5,43881,0,0
2012-06-20 00:00:00,6.5,6.71,6.45,6.67,64066,0,0
2012-06-21 00:00:00,6.67,6.8,6.5600000000000005,6.68,51940,0,0
2012-06-22 00:00:00,6.68,6.8,6.43,6.55,56821,0,0
2012-06-23 00:00:00,6.55,6.65,6.4,6.43,23586,0,0
2012-06-24 00:00:00,6.43,6.47,6.35,6.35,33942,0,0
2012-06-25 00:00:00,6.35,6.45,6.22,6.3,62636,0,0
2012-06-26 00:00:00,6.31,6.48,6.29,6.42,48733,0,0
2012-06-27 00:00:00,6.42,6.65,6.4,6.65,41977,0,0
2012-06-28 00:00:00,6.65,6.67,6.49,6.61,42815,0,0
2012-06-29 00:00:00,6.61,6.68,6.55,6.65,26297,0,0
2012-06-30 00:00:00,6.65,6.6899999999999995,6.6,6.6899999999999995,20589,0,0
2012-07-01 00:00:00,6.6899999999999995,6.6899999999999995,6.53,6.63,20574,0,0
2012-07-02 00:00:00,6.6,6.77,6.58,6.76,32361,0,0
2012-07-03 00:00:00,6.76,6.76,6.4,6.45,71065,0,0
2012-07-04 00:00:00,6.45,6.55,6.45,6.51,33476,0,0
2012-07-05 00:00:00,6.51,6.77,6.48,6.67,45341,0,0
2012-07-06 00:00:00,6.67,6.72,6.55,6.65,43188,0,0
2012-07-07 00:00:00,6.65,6.87,6.63,6.76,37985,0,0
2012-07-08 00:00:00,6.76,6.86,6.72,6.8,25633,0,0
2012-07-09 00:00:00,6.8,7.1,6.74,7.02,61641,0,0
2012-07-10 00:00:00,7.02,7.25,6.96,7.2,70062,0,0
2012-07-11 00:00:00,7.2,7.26,7.02,7.15,41888,0,0
2012-07-12 00:00:00,7.17,7.9,7.1,7.76,64613,0,0
2012-07-13 00:00:00,7.6899999999999995,7.82,7.42,7.67,65462,0,0
2012-07-14 00:00:00,7.67,7.67,7.52,7.55,16004,0,0
2012-07-15 00:00:00,7.54,7.7,7.45,7.62,26975,0,0
2012-07-16 00:00:00,7.62,8.65,7.61,8.5,103396,0,0
2012-07-17 00:00:00,8.5,9.49,7.32,8.8,210802,0,0
2012-07-18 00:00:00,8.8,9.4,8.5,9.11,105943,0,0
2012-07-19 00:00:00,9.11,9.23,8.82,8.87,48246,0,0
2012-07-20 00:00:00,8.87,8.87,7.6,8.52,154658,0,0
2012-07-21 00:00:00,8.52,9.7,7.96,8.85,139917,0,0
2012-07-22 00:00:00,8.85,8.97,8.27,8.41,30068,0,0
2012-07-23 00:00:00,8.41,9.2,7.75,8.45,146393,0,0
2012-07-24 00:00:00,8.45,8.85,8.34,8.6,40944,0,0
2012-07-25 00:00:00,8.55,8.9,8.37,8.8,64719,0,0
2012-07-26 00:00:00,8.8,8.9,8.6,8.9,32377,0,0
2012-07-27 00:00:00,8.9,8.95,8.81,8.9,26671,0,0
2012-07-28 00:00:00,8.9,8.93,8.71,8.89,16161,0,0
2012-07-29 00:00:00,8.89,8.89,8.7,8.71,25246,0,0
2012-07-30 00:00:00,8.71,9.15,8.7,9.1,56303,0,0
2012-07-31 00:00:00,9.08,9.44,9.08,9.35,70171,0,0
2012-08-01 00:00:00,9.35,9.65,9.11,9.55,68693,0,0
2012-08-02 00:00:00,9.55,11.0,9.41,10.53,126682,0,0
2012-08-03 00:00:00,10.53,11.12,10.3,10.97,61639,0,0
2012-08-04 00:00:00,10.98,11.3,10.53,10.98,52317,0,0
2012-08-05 00:00:00,10.98,11.29,10.11,10.87,67277,0,0
2012-08-06 00:00:00,10.87,11.19,10.64,10.86,51636,0,0
2012-08-07 00:00:00,10.91,11.1,10.65,11.1,41651,0,0
2012-08-08 00:00:00,11.1,11.15,10.85,11.05,31319,0,0
2012-08-09 00:00:00,11.06,12.01,10.8,11.07,101876,0,0
2012-08-10 00:00:00,11.06,11.6,11.01,11.39,63594,0,0
2012-08-11 00:00:00,11.39,11.6,11.39,11.51,21789,0,0
2012-08-12 00:00:00,11.51,11.77,11.45,11.62,30339,0,0
2012-08-13 00:00:00,11.62,12.05,11.49,12.03,54033,0,0
2012-08-14 00:00:00,12.04,12.34,11.9,12.19,44011,0,0
2012-08-15 00:00:00,12.19,13.25,12.16,13.25,57560,0,0
2012-08-16 00:00:00,13.25,13.84,12.5,13.5,96601,0,0
2012-08-17 00:00:00,13.5,15.4,10.6,11.58,221031,0,0
2012-08-18 00:00:00,11.58,12.89,11.02,11.61,88045,0,0
2012-08-19 00:00:00,11.58,11.62,7.58,8.0,238858,0,0
2012-08-20 00:00:00,8.0,10.5,7.8100000000000005,10.1,192499,0,0
2012-08-21 00:00:00,10.1,10.3,9.7,9.91,72079,0,0
2012-08-22 00:00:00,9.92,10.11,9.58,9.81,67511,0,0
2012-08-23 00:00:00,9.72,10.25,9.7,10.1,56013,0,0
2012-08-24 00:00:00,10.1,10.62,9.85,10.6,92073,0,0
2012-08-25 00:00:00,10.6,10.63,10.2,10.52,40230,0,0
2012-08-26 00:00:00,10.6,10.62,10.45,10.61,26328,0,0
2012-08-27 00:00:00,10.59,12.15,10.54,10.95,175113,0,0
2012-08-28 00:00:00,10.95,11.21,10.5,10.94,54873,0,0
2012-08-29 00:00:00,10.94,11.13,10.55,10.92,53645,0,0
2012-08-30 00:00:00,10.92,10.94,10.6,10.78,30866,0,0
2012-08-31 00:00:00,10.78,10.83,9.66,10.16,67789,0,0
2012-09-01 00:00:00,10.15,10.3,9.78,9.97,23373,0,0
2012-09-02 00:00:00,9.97,10.36,9.72,10.21,25052,0,0
2012-09-03 00:00:00,10.21,10.59,10.09,10.53,22923,0,0
2012-09-04 00:00:00,10.53,10.53,10.15,10.38,34876,0,0
2012-09-05 00:00:00,10.39,11.18,10.27,11.01,60765,0,0
2012-09-06 00:00:00,11.0,11.29,10.64,11.18,67049,0,0
2012-09-07 00:00:00,11.2,11.21,10.96,11.0,35532,0,0
2012-09-08 00:00:00,11.1,11.14,10.77,11.04,24249,0,0
2012-09-09 00:00:00,11.04,11.15,10.93,11.02,14030,0,0
2012-09-10 00:00:00,11.02,11.19,10.87,11.17,42287,0,0
2012-09-11 00:00:00,11.15,11.35,10.88,11.33,64951,0,0
2012-09-12 00:00:00,11.33,11.39,10.78,11.36,58624,0,0
2012-09-13 00:00:00,11.23,11.4,11.22,11.4,20571,0,0
2012-09-14 00:00:00,11.4,11.8,11.32,11.67,43256,0,0
2012-09-15 00:00:00,11.67,11.79,11.6,11.75,16271,0,0
2012-09-16 00:00:00,11.75,11.99,11.72,11.87,30294,0,0
2012-09-17 00:00:00,11.87,11.96,11.76,11.89,26609,0,0
2012-09-18 00:00:00,11.89,12.35,11.84,12.25,40946,0,0
2012-09-19 00:00:00,12.25,12.69,12.15,12.57,41880,0,0
2012-09-20 00:00:00,12.57,12.66,12.25,12.28,32563,0,0
2012-09-21 00:00:00,12.28,12.5,12.01,12.37,35832,0,0
2012-09-22 00:00:00,12.37,12.4,12.14,12.24,14983,0,0
2012-09-23 00:00:00,12.24,12.27,11.63,12.19,39919,0,0
2012-09-24 00:00:00,12.19,12.3,11.95,12.1,27289,0,0
2012-09-25 00:00:00,12.1,12.23,12.01,12.2,21225,0,0
2012-09-26 00:00:00,12.2,12.46,12.02,12.27,23492,0,0
2012-09-27 00:00:00,12.27,12.4,12.21,12.31,19324,0,0
2012-09-28 00:00:00,12.31,12.45,12.12,12.39,26673,0,0
2012-09-29 00:00:00,12.44,12.49,12.21,12.36,17060,0,0
2012-09-30 00:00:00,12.36,12.45,12.3,12.4,7791,0,0
2012-10-01 00:00:00,12.35,12.48,12.32,12.4,24823,0,0
2012-10-02 00:00:00,12.4,12.88,12.34,12.84,50830,0,0
2012-10-03 00:00:00,12.84,12.99,12.68,12.89,32953,0,0
2012-10-04 00:00:00,12.88,13.09,12.6,12.85,37943,0,0
2012-10-05 00:00:00,12.8,12.97,12.51,12.69,31256,0,0
2012-10-06 00:00:00,12.79,12.86,12.35,12.5,24670,0,0
2012-10-07 00:00:00,12.51,12.62,11.7,11.8,63509,0,0
2012-10-08 00:00:00,11.8,11.95,10.62,11.78,97936,0,0
2012-10-09 00:00:00,11.74,12.35,11.57,11.9,46766,0,0
2012-10-10 00:00:00,11.9,12.2,11.77,12.13,27719,0,0
2012-10-11 00:00:00,12.12,12.15,11.86,12.03,19828,0,0
2012-10-12 00:00:00,12.03,12.15,11.92,12.0,21537,0,0
2012-10-13 00:00:00,12.0,12.11,11.85,11.86,11859,0,0
2012-10-14 00:00:00,11.86,12.03,11.49,11.74,22889,0,0
2012-10-15 00:00:00,11.58,11.99,11.43,11.84,27099,0,0
2012-10-16 00:00:00,11.84,11.99,11.5,11.85,41183,0,0
2012-10-17 00:00:00,11.85,11.96,11.7,11.81,23550,0,0
2012-10-18 00:00:00,11.81,11.96,11.75,11.94,21878,0,0
2012-10-19 00:00:00,11.94,11.97,11.62,11.75,23176,0,0
2012-10-20 00:00:00,11.74,11.85,11.56,11.74,22107,0,0
2012-10-21 00:00:00,11.74,11.77,11.61,11.63,9373,0,0
2012-10-22 00:00:00,11.63,11.81,11.47,11.71,37619,0,0
2012-10-23 00:00:00,11.71,12.0,11.41,11.65,54341,0,0
2012-10-24 00:00:00,11.65,11.79,11.59,11.65,21761,0,0
2012-10-25 00:00:00,11.65,11.7,10.52,10.86,84701,0,0
2012-10-26 00:00:00,10.85,10.95,9.74,10.17,98991,0,0
2012-10-27 00:00:00,10.17,10.84,9.82,10.26,47865,0,0
2012-10-28 00:00:00,10.26,10.95,10.25,10.7,22387,0,0
2012-10-29 00:00:00,10.7,10.94,10.32,10.6,37572,0,0
2012-10-30 00:00:00,10.59,10.89,10.58,10.89,26021,0,0
2012-10-31 00:00:00,10.89,11.21,10.71,11.2,40670,0,0
2012-11-01 00:00:00,11.2,11.28,10.4,10.57,50360,0,0
2012-11-02 00:00:00,10.57,10.8,10.33,10.47,24483,0,0
2012-11-03 00:00:00,10.47,10.65,10.4,10.64,16730,0,0
2012-11-04 00:00:00,10.64,10.9,10.51,10.8,16747,0,0
2012-11-05 00:00:00,10.8,10.88,10.61,10.75,21774,0,0
2012-11-06 00:00:00,10.75,10.9,10.67,10.9,26993,0,0
2012-11-07 00:00:00,10.9,11.22,10.8,10.92,31731,0,0
2012-11-08 00:00:00,10.92,11.07,10.75,10.93,26056,0,0
2012-11-09 00:00:00,10.93,10.99,10.79,10.82,14724,0,0
2012-11-10 00:00:00,10.82,10.96,10.75,10.9,18668,0,0
2012-11-11 00:00:00,10.89,10.94,10.7,10.87,12622,0,0
2012-11-12 00:00:00,10.87,11.18,10.77,11.01,39214,0,0
2012-11-13 00:00:00,11.01,11.13,10.92,10.95,16755,0,0
2012-11-14 00:00:00,11.0,11.05,10.82,10.95,24540,0,0
2012-11-15 00:00:00,10.99,11.3,10.86,11.2,31897,0,0
2012-11-16 00:00:00,11.2,11.8,11.17,11.75,58250,0,0
2012-11-17 00:00:00,11.75,11.8,11.52,11.79,19103,0,0
2012-11-18 00:00:00,11.79,11.83,11.62,11.65,15511,0,0
2012-11-19 00:00:00,11.67,11.85,11.6,11.81,25194,0,0
2012-11-20 00:00:00,11.8,11.8,11.57,11.73,27217,0,0
2012-11-21 00:00:00,11.7,11.78,11.64,11.77,19224,0,0
2012-11-22 00:00:00,11.75,12.43,11.67,12.42,58299,0,0
2012-11-23 00:00:00,12.42,12.42,12.13,12.34,18966,0,0
2012-11-24 00:00:00,12.35,12.48,12.25,12.42,19567,0,0
2012-11-25 00:00:00,12.41,12.6,12.31,12.48,24022,0,0
2012-11-26 00:00:00,12.48,12.65,11.89,12.24,35911,0,0
2012-11-27 00:00:00,12.25,12.34,11.9,12.2,33191,0,0
2012-11-28 00:00:00,12.2,12.41,12.1,12.35,30684,0,0
2012-11-29 00:00:00,12.35,12.6,12.15,12.45,26502,0,0
2012-11-30 00:00:00,12.45,12.65,12.42,12.57,24347,0,0
2012-12-01 00:00:00,12.57,12.69,12.47,12.57,14733,0,0
2012-12-02 00:00:00,12.56,12.68,12.43,12.5,14112,0,0
2012-12-03 00:00:00,12.5,12.68,12.47,12.68,47146,0,0
2012-12-04 00:00:00,12.65,13.5,12.62,13.41,63243,0,0
2012-12-05 00:00:00,13.41,13.42,13.15,13.38,29791,0,0
2012-12-06 00:00:00,13.3,13.69,12.9,13.3,46561,0,0
2012-12-07 00:00:00,13.3,13.55,12.98,13.5,32796,0,0
2012-12-08 00:00:00,13.5,13.55,13.35,13.42,13169,0,0
2012-12-09 00:00:00,13.42,13.53,13.02,13.39,28164,0,0
2012-12-10 00:00:00,13.39,13.55,13.27,13.44,24663,0,0
2012-12-11 00:00:00,13.5,13.67,13.3,13.56,28043,0,0
2012-12-12 00:00:00,13.56,13.8,13.3,13.7,37676,0,0
2012-12-13 00:00:00,13.7,13.8,13.47,13.7,24194,0,0
2012-12-14 00:00:00,13.71,13.91,13.0,13.6,70141,0,0
2012-12-15 00:00:00,13.6,13.64,13.44,13.49,16622,0,0
2012-12-16 00:00:00,13.49,13.67,13.13,13.3,42761,0,0
2012-12-17 00:00:00,13.3,13.49,12.75,13.25,63629,0,0
2012-12-18 00:00:00,13.25,13.4,13.11,13.3,23218,0,0
2012-12-19 00:00:00,13.3,13.6,13.2,13.6,38805,0,0
2012-12-20 00:00:00,13.6,13.72,13.33,13.53,32977,0,0
2012-12-21 00:00:00,13.53,13.61,13.42,13.5,25328,0,0
2012-12-22 00:00:00,13.5,13.59,13.32,13.37,14781,0,0
2012-12-23 00:00:00,13.37,13.47,13.01,13.31,31643,0,0
2012-12-24 00:00:00,13.31,13.45,13.21,13.38,16702,0,0
2012-12-25 00:00:00,13.38,13.43,13.14,13.35,19958,0,0
2012-12-26 00:00:00,13.35,13.47,13.2,13.47,15839,0,0
2012-12-27 00:00:00,13.46,13.47,13.25,13.42,19819,0,0
2012-12-28 00:00:00,13.44,13.65,13.34,13.42,23810,0,0
2012-12-29 00:00:00,13.42,13.67,13.27,13.4,32780,0,0
2012-12-30 00:00:00,13.41,13.59,13.35,13.45,15764,0,0
2012-12-31 00:00:00,13.45,13.56,13.37,13.51,16047,0,0
2013-01-01 00:00:00,13.51,13.56,13.16,13.3,30882,0,0
2013-01-02 00:00:00,13.36,13.4,13.17,13.28,17966,0,0
2013-01-03 00:00:00,13.28,13.46,13.25,13.4,18606,0,0
2013-01-04 00:00:00,13.43,13.52,13.28,13.5,29639,0,0
2013-01-05 00:00:00,13.5,13.55,13.31,13.44,25072,0,0
2013-01-06 00:00:00,13.44,13.52,13.36,13.45,24638,0,0
2013-01-07 00:00:00,13.45,13.59,13.4,13.58,34940,0,0
2013-01-08 00:00:00,13.55,13.88,13.5,13.74,42795,0,0
2013-01-09 00:00:00,13.74,13.86,13.62,13.77,28603,0,0
2013-01-10 00:00:00,13.77,14.32,13.77,14.14,51808,0,0
2013-01-11 00:00:00,14.13,14.35,13.91,14.14,40430,0,0
2013-01-12 00:00:00,14.26,14.34,13.98,14.24,26930,0,0
2013-01-13 00:00:00,14.24,14.32,13.95,14.12,44331,0,0
2013-01-14 00:00:00,14.19,14.35,14.11,14.3,22094,0,0
2013-01-15 00:00:00,14.35,14.48,13.99,14.25,51570,0,0
2013-01-16 00:00:00,14.3,14.73,14.21,14.73,45534,0,0
2013-01-17 00:00:00,14.73,15.7,14.63,15.5,65486,0,0
2013-01-18 00:00:00,15.5,15.99,15.41,15.71,56094,0,0
2013-01-19 00:00:00,15.71,15.78,15.25,15.62,34584,0,0
2013-01-20 00:00:00,15.62,15.9,15.51,15.71,25979,0,0
2013-01-21 00:00:00,15.7,16.98,15.63,16.8,61499,0,0
2013-01-22 00:00:00,16.8,17.59,16.65,17.26,60973,0,0
2013-01-23 00:00:00,17.26,17.59,16.8,17.5,49436,0,0
2013-01-24 00:00:00,17.53,19.19,15.61,16.9,172016,0,0
2013-01-25 00:00:00,16.9,17.8,15.39,17.4,98773,0,0
2013-01-26 00:00:00,17.45,17.88,16.54,17.88,63903,0,0
2013-01-27 00:00:00,17.88,18.0,17.21,17.82,129857,0,0
2013-01-28 00:00:00,17.82,18.88,17.75,18.72,73703,0,0
2013-01-29 00:00:00,18.72,19.8,18.7,19.52,107617,0,0
2013-01-30 00:00:00,19.53,19.8,19.15,19.71,105246,0,0
2013-01-31 00:00:00,19.7,21.43,19.51,20.41,104198,0,0
2013-02-01 00:00:00,20.51,21.13,20.3,20.5,58381,0,0
2013-02-02 00:00:00,20.5,20.5,18.0,19.63,126515,0,0
2013-02-03 00:00:00,19.7,20.9,19.42,20.59,98860,0,0
2013-02-04 00:00:00,20.6,21.05,19.85,20.43,90466,0,0
2013-02-05 00:00:00,20.43,20.79,20.2,20.6,134267,0,0
2013-02-06 00:00:00,20.66,21.33,20.6,21.18,153011,0,0
2013-02-07 00:00:00,21.11,22.22,20.77,22.15,202127,0,0
2013-02-08 00:00:00,22.15,22.77,22.0,22.66,50649,0,0
2013-02-09 00:00:00,22.66,23.99,22.57,23.65,58700,0,0
2013-02-10 00:00:00,23.8,24.11,22.67,23.97,234906,0,0
2013-02-11 00:00:00,23.97,24.68,23.65,24.65,125986,0,0
2013-02-12 00:00:00,24.65,25.83,24.3,25.17,101909,0,0
2013-02-13 00:00:00,25.19,26.3,24.19,24.2,144964,0,0
2013-02-14 00:00:00,24.2,27.6,21.72,27.22,160132,0,0
2013-02-15 00:00:00,27.25,27.51,26.1,27.1,104017,0,0
2013-02-16 00:00:00,27.1,27.5,26.81,27.22,113525,0,0
2013-02-17 00:00:00,27.22,27.4,25.0,26.82,103440,0,0
2013-02-18 00:00:00,26.9,27.15,26.36,26.95,82398,0,0
2013-02-19 00:00:00,26.95,29.65,26.8,29.42,174574,0,0
2013-02-20 00:00:00,29.42,29.87,28.99,29.65,112566,0,0
2013-02-21 00:00:00,29.65,29.98,29.32,29.75,108040,0,0
2013-02-22 00:00:00,29.75,31.3,29.67,30.25,108728,0,0
2013-02-23 00:00:00,30.25,30.7,28.0,29.8,198530,0,0
2013-02-24 00:00:00,29.8,30.4,29.2,29.89,52277,0,0
2013-02-25 00:00:00,29.89,30.4,29.55,30.4,76738,0,0
2013-02-26 00:00:00,30.4,31.7,30.12,31.1,68492,0,0
2013-02-27 00:00:00,31.2,31.65,30.79,30.9,88555,0,0
2013-02-28 00:00:00,31.26,34.52,30.9,33.38,126515,0,0
2013-03-01 00:00:00,33.38,34.9,32.92,34.5,51080,0,0
2013-03-02 00:00:00,34.5,34.81,33.15,34.25,231752,0,0
2013-03-03 00:00:00,34.25,34.5,33.8,34.5,162695,0,0
2013-03-04 00:00:00,34.5,36.7,34.19,36.15,107716,0,0
2013-03-05 00:00:00,36.15,40.64,36.15,40.33,85415,0,0
2013-03-06 00:00:00,40.23,49.1,40.14,41.02,126441,0,0
2013-03-07 00:00:00,41.02,45.5,33.3,42.0,157308,0,0
2013-03-08 00:00:00,42.0,44.5,41.02,44.18,119865,0,0
2013-03-09 00:00:00,44.18,46.99,43.41,46.85,92667,0,0
2013-03-10 00:00:00,46.61,47.95,45.47,46.0,41351,0,0
2013-03-11 00:00:00,46.0,48.47,45.54,48.4,131288,0,0
2013-03-12 00:00:00,48.4,48.4,36.65,44.29,183405,0,0
2013-03-13 00:00:00,44.33,47.3,43.75,46.92,56332,0,0
2013-03-14 00:00:00,46.92,47.99,46.05,47.17,141819,0,0
2013-03-15 00:00:00,47.03,47.45,46.4,46.95,74096,0,0
2013-03-16 00:00:00,46.86,47.36,46.27,47.0,338292,0,0
2013-03-17 00:00:00,47.0,47.74,46.8,47.4,243691,0,0
2013-03-18 00:00:00,47.4,52.88,47.12,51.6,167883,0,0
2013-03-19 00:00:00,51.6,62.0,50.0,59.14,142544,0,0
2013-03-20 00:00:00,59.14,66.0,57.7,64.49,120119,0,0
2013-03-21 00:00:00,64.49,74.9,63.1,70.85,143797,0,0
2013-03-22 00:00:00,70.84,73.75,65.0,69.86,76150,0,0
2013-03-23 00:00:00,70.28,70.5,52.35,64.35,150451,0,0
2013-03-24 00:00:00,64.35,72.5,62.7,71.5,159000,0,0
2013-03-25 00:00:00,71.5,78.0,69.52,73.6,80820,0,0
2013-03-26 00:00:00,73.6,79.72,73.11,78.5,263125,0,0
2013-03-27 00:00:00,78.75,89.5,78.4,88.92,72172,0,0
2013-03-28 00:00:00,88.8,95.7,75.0,86.18,140215,0,0
2013-03-29 00:00:00,86.18,93.06,83.01,90.5,83140,0,0
2013-03-30 00:00:00,90.5,94.98,87.0,92.19,199206,0,0
2013-03-31 00:00:00,92.19,93.8,91.0,93.03,486748,0,0
2013-04-01 00:00:00,93.03,106.0,92.24,104.0,156705,0,0
2013-04-02 00:00:00,104.0,118.36,99.0,117.98,2324939,0,0
2013-04-03 00:00:00,118.0,147.0,110.0,135.0,5334934,0,0
2013-04-04 00:00:00,135.0,142.12,116.39,132.12,4633821,0,0
