time,open,high,low,close,tick_volume,spread,real_volume
2011-05-11 20:00:00,6.4823,6.4865,6.4823,6.486,1133,0,71
2011-05-12 00:00:00,6.4875,6.494,6.486,6.494,2485,0,153
2011-05-12 04:00:00,6.4935,6.4935,6.4935,6.4935,1,0,1
2011-05-12 08:00:00,6.492,6.492,6.492,6.492,1,0,1
2011-05-12 16:00:00,6.494,6.494,6.4879999999999995,6.4935,830,0,48
2011-05-12 20:00:00,6.4925,6.4945,6.4915,6.4915,366,0,38
2011-05-13 00:00:00,6.492,6.492,6.486,6.489,645,0,64
2011-05-13 04:00:00,6.489,6.489,6.489,6.489,1,0,1
2011-05-13 08:00:00,6.4879999999999995,6.4879999999999995,6.4879999999999995,6.4879999999999995,1,0,1
2011-05-15 16:00:00,6.491,6.498,6.491,6.4977,566,0,31
2011-05-15 20:00:00,6.498,6.4995,6.497,6.498,175,0,26
2011-05-16 00:00:00,6.4985,6.504,6.497,6.504,1098,0,106
2011-05-16 08:00:00,6.504,6.504,6.504,6.504,1,0,1
2011-05-16 16:00:00,6.503,6.505,6.5,6.504,801,0,73
2011-05-16 20:00:00,6.5045,6.5045,6.5,6.5015,792,0,56
2011-05-17 00:00:00,6.5005,6.5005,6.494,6.494,1408,0,128
2011-05-17 04:00:00,6.496,6.496,6.493,6.493,3,0,3
2011-05-17 16:00:00,6.494,6.496,6.491,6.491,686,0,65
2011-05-17 20:00:00,6.491,6.493,6.4905,6.4925,600,0,39
2011-05-18 00:00:00,6.4925,6.497,6.4925,6.496,862,0,79
2011-05-18 12:00:00,6.498,6.498,6.498,6.498,1,0,1
2011-05-18 16:00:00,6.495,6.496,6.487,6.4915,770,0,58
2011-05-18 20:00:00,6.4915,6.4955,6.49,6.495,1898,0,106
2011-05-19 00:00:00,6.495,6.498,6.495,6.4965,1502,0,98
2011-05-19 04:00:00,6.494,6.4953,6.494,6.494,261,0,3
2011-05-19 08:00:00,6.493,6.493,6.493,6.493,1,0,1
2011-05-19 12:00:00,6.496,6.496,6.496,6.496,1,0,1
2011-05-19 16:00:00,6.493,6.493,6.49,6.49,646,0,58
2011-05-19 20:00:00,6.492,6.493,6.4915,6.492,200,0,22
2011-05-20 00:00:00,6.4925,6.4935,6.4895,6.4915,1063,0,82
2011-05-20 04:00:00,6.4917,6.493,6.4917,6.493,32,0,3
2011-05-20 08:00:00,6.491,6.491,6.491,6.491,1,0,1
2011-05-20 12:00:00,6.493,6.493,6.493,6.493,1,0,1
2011-05-22 16:00:00,6.4955,6.5005,6.4955,6.498,1071,0,38
2011-05-22 20:00:00,6.4973,6.4995,6.4965,6.498,372,0,41
2011-05-23 00:00:00,6.499,6.5055,6.499,6.505,1109,0,127
2011-05-23 04:00:00,6.5045,6.505,6.5045,6.505,2,0,4
2011-05-23 08:00:00,6.506,6.506,6.506,6.506,1,0,1
2011-05-23 16:00:00,6.5045,6.505,6.501,6.5015,302,0,43
2011-05-23 20:00:00,6.5015,6.5035,6.497,6.497,1192,0,93
2011-05-24 00:00:00,6.498,6.501,6.497,6.498,940,0,85
2011-05-24 04:00:00,6.497,6.498,6.496,6.496,4,0,5
2011-05-24 08:00:00,6.499,6.499,6.499,6.499,1,0,1
2011-05-24 16:00:00,6.498,6.498,6.494,6.496,574,0,52
2011-05-24 20:00:00,6.497,6.4985,6.494,6.4985,223,0,37
2011-05-25 00:00:00,6.5,6.5015,6.495,6.4975,1496,0,101
2011-05-25 04:00:00,6.496,6.496,6.496,6.496,1,0,1
2011-05-25 16:00:00,6.4975,6.4975,6.489,6.4895,880,0,65
2011-05-25 20:00:00,6.489,6.491,6.4879999999999995,6.489,674,0,54
2011-05-26 00:00:00,6.489,6.4915,6.4879999999999995,6.4915,731,0,64
2011-05-26 04:00:00,6.4895,6.491,6.4895,6.491,2,0,4
2011-05-26 08:00:00,6.4925,6.4925,6.4925,6.4925,1,0,1
2011-05-26 16:00:00,6.487,6.4895,6.4835,6.486,1131,0,68
2011-05-26 20:00:00,6.4875,6.4885,6.485,6.487,1032,0,68
2011-05-27 00:00:00,6.4865,6.493,6.485,6.492,1499,0,108
2011-05-27 04:00:00,6.491,6.491,6.489,6.489,2,0,3
2011-05-29 16:00:00,6.491,6.4925,6.4845,6.486,679,0,56
2011-05-29 20:00:00,6.4855,6.487,6.4835,6.4845,429,0,50
2011-05-30 00:00:00,6.4845,6.4865,6.482,6.482,1495,0,96
2011-05-30 04:00:00,6.482,6.482,6.481,6.482,5,0,10
2011-05-30 16:00:00,6.479,6.4825,6.475,6.4785,1829,0,72
2011-05-30 20:00:00,6.477,6.48,6.477,6.4795,116,0,30
2011-05-31 00:00:00,6.479,6.4805,6.476,6.4795,384,0,71
2011-05-31 04:00:00,6.4785,6.479,6.477,6.477,54,0,9
2011-05-31 08:00:00,6.476,6.476,6.476,6.476,1,0,1
2011-05-31 12:00:00,6.48,6.48,6.48,6.48,1,0,1
2011-05-31 16:00:00,6.478,6.4805,6.477,6.48,517,0,46
2011-05-31 20:00:00,6.4795,6.4795,6.477,6.477,164,0,28
2011-06-01 00:00:00,6.4775,6.478,6.473,6.4745,637,0,68
2011-06-01 08:00:00,6.4735,6.476,6.4735,6.476,2,0,2
2011-06-01 16:00:00,6.478,6.4805,6.476,6.4795,1598,0,79
2011-06-01 20:00:00,6.479,6.482,6.4785,6.48,1727,0,86
2011-06-02 00:00:00,6.48,6.4805,6.476,6.4765,1695,0,106
2011-06-02 04:00:00,6.475,6.475,6.475,6.475,1,0,1
2011-06-02 08:00:00,6.4785,6.4785,6.4785,6.4785,1,0,1
2011-06-02 16:00:00,6.4755,6.476,6.4719999999999995,6.475,498,0,57
2011-06-02 20:00:00,6.4745,6.476,6.4745,6.475,284,0,28
2011-06-03 00:00:00,6.4745,6.477,6.473,6.473,617,0,60
2011-06-03 04:00:00,6.4719999999999995,6.4719999999999995,6.4719999999999995,6.4719999999999995,1,0,1
2011-06-05 16:00:00,6.47,6.47,6.466,6.466,107,0,8
2011-06-05 20:00:00,6.4675,6.4675,6.4675,6.4675,1,0,1
2011-06-06 00:00:00,6.466,6.466,6.4645,6.466,5,0,7
2011-06-06 04:00:00,6.4695,6.4695,6.4695,6.4695,1,0,1
2011-06-06 16:00:00,6.466,6.473,6.466,6.4719999999999995,718,0,42
2011-06-06 20:00:00,6.4725,6.475,6.4715,6.473,1037,0,78
2011-06-07 00:00:00,6.473,6.4735,6.471,6.4715,236,0,66
2011-06-07 04:00:00,6.471,6.471,6.471,6.471,1,0,1
2011-06-07 08:00:00,6.473,6.473,6.4705,6.4705,2,0,2
2011-06-07 16:00:00,6.468,6.4719999999999995,6.468,6.47,377,0,49
2011-06-07 20:00:00,6.471,6.474,6.4705,6.4719999999999995,377,0,53
2011-06-08 00:00:00,6.473,6.475,6.4719999999999995,6.4735,420,0,38
2011-06-08 08:00:00,6.475,6.475,6.475,6.475,1,0,1
2011-06-08 16:00:00,6.475,6.4775,6.473,6.4765,870,0,47
2011-06-08 20:00:00,6.4775,6.4805,6.477,6.4805,427,0,53
2011-06-09 00:00:00,6.481,6.481,6.477,6.479,481,0,59
2011-06-09 08:00:00,6.478,6.478,6.478,6.478,1,0,1
2011-06-09 12:00:00,6.48,6.48,6.48,6.48,1,0,1
2011-06-09 16:00:00,6.4765,6.48,6.476,6.4795,1023,0,48
2011-06-09 20:00:00,6.4785,6.4805,6.478,6.479,62,0,23
2011-06-10 00:00:00,6.479,6.4815,6.478,6.479,679,0,53
2011-06-10 04:00:00,6.4775,6.478,6.4775,6.478,3,0,3
2011-06-12 16:00:00,6.48,6.4835,6.478,6.483,467,0,29
2011-06-12 20:00:00,6.482,6.484,6.482,6.483,169,0,32
2011-06-13 00:00:00,6.482,6.4825,6.48,6.4805,473,0,49
2011-06-13 04:00:00,6.479,6.479,6.479,6.479,1,0,1
2011-06-13 08:00:00,6.482,6.482,6.482,6.482,1,0,1
2011-06-13 16:00:00,6.478,6.4805,6.476,6.4765,416,0,23
2011-06-13 20:00:00,6.4765,6.4776,6.4719999999999995,6.475,320,0,60
2011-06-14 00:00:00,6.4745,6.477,6.473,6.475,785,0,66
2011-06-14 04:00:00,6.4745,6.4745,6.4745,6.4745,1,0,1
2011-06-14 16:00:00,6.473,6.475,6.471,6.4735,223,0,39
2011-06-14 20:00:00,6.4745,6.4765,6.473,6.4755,726,0,53
2011-06-15 00:00:00,6.4755,6.4805,6.475,6.4795,1303,0,103
2011-06-15 04:00:00,6.48,6.48,6.48,6.48,2,0,3
2011-06-15 08:00:00,6.4825,6.4825,6.4825,6.4825,1,0,1
2011-06-15 16:00:00,6.483,6.487,6.4825,6.4835,629,0,58
2011-06-15 20:00:00,6.484,6.4865,6.4826,6.485,716,0,76
2011-06-16 00:00:00,6.4855,6.4855,6.481,6.483,801,0,101
2011-06-16 08:00:00,6.484,6.484,6.481,6.481,2,0,2
2011-06-16 16:00:00,6.483,6.483,6.4665,6.47,1388,0,68
2011-06-16 20:00:00,6.471,6.471,6.4685,6.47,370,0,38
2011-06-17 00:00:00,6.4705,6.4705,6.465,6.4665,634,0,72
2011-06-17 04:00:00,6.466,6.466,6.465,6.465,3,0,4
2011-06-17 08:00:00,6.467,6.467,6.463,6.463,3,0,4
2011-06-19 16:00:00,6.466,6.4665,6.461,6.4665,569,0,35
2011-06-19 20:00:00,6.467,6.4715,6.467,6.471,1231,0,63
2011-06-20 00:00:00,6.471,6.4745,6.47,6.4719999999999995,896,0,86
2011-06-20 04:00:00,6.4725,6.473,6.4725,6.473,2,0,3
