DateTime,Predicted_Close,Actual_Close,Model_Equation
2022-01-10 16:00:00,16.58197666103448,26.12,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-10 20:00:00,10.97137521607785,27.43,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-11 16:00:00,8.220184557427746,27.58,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-11 20:00:00,6.395753734679062,27.82,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-12 16:00:00,5.351880893688945,28.14,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-12 20:00:00,4.67649875091725,27.99,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-13 16:00:00,4.28248802953089,26.82,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-13 20:00:00,3.922198145311452,26.54,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-14 16:00:00,3.77765820356508,26.51,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-14 20:00:00,3.728816996223457,26.95,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-18 16:00:00,3.54534562266643,26.05,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-18 20:00:00,3.602977384494513,25.86,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2022-01-19 16:00:00,3.603772534251461,25.81,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
